nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2018,Tahun,86.46,PAPUA BARAT,0.9679854470964329,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2018,Tahun,71.83,PAPUA,0.580383455488612,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2018,Tahun,94.68,INDONESIA,1.1857631894762206,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,70.64,ACEH,0.5488560207645309,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,67.16,SUMATERA UTARA,0.45665814442856245,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,60.8,SUMATERA BARAT,0.2881585773317927,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,61.9,RIAU,0.3173015842195988,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,58.27,JAMBI,0.22112966148983884,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,54.15,SUMATERA SELATAN,0.11197585387369226,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,62.57,BENGKULU,0.3350523247785353,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,48.75,LAMPUNG,-0.03108981630281034,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,51.55,KEP. BANGKA BELITUNG,0.04309238304796873,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,83.55,KEP. RIAU,0.8908889470568733,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,78.25,DKI JAKARTA,0.7504726411428985,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,48.32,JAWA BARAT,-0.042482082631679983,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,51.52,JAWA TENGAH,0.04229757376921054,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,85.53,DI YOGYAKARTA,0.9433463594549243,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,59.9,JAWA TIMUR,0.2643142989690423,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,59.87,BANTEN,0.2635194896902839,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,74.62,BALI,0.6543007184131385,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,59.1,NUSA TENGGARA BARAT,0.24311938486881976,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,41.44,NUSA TENGGARA TIMUR,-0.22475834389359453,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,42.7,KALIMANTAN BARAT,-0.19137635418574378,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,56.48,KALIMANTAN TENGAH,0.17370604119059058,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,56.75,KALIMANTAN SELATAN,0.1808593246994158,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,67.72,KALIMANTAN TIMUR,0.4714945842987183,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,57.43,KALIMANTAN UTARA,0.198875001684605,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,67.46,SULAWESI UTARA,0.46460623721614586,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,62.73,SULAWESI TENGAH,0.33929130759857973,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,63.82,SULAWESI SELATAN,0.3681693780601331,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,67.75,SULAWESI TENGGARA,0.4722893935774767,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,55.3,GORONTALO,0.14244354289276223,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,56.17,SULAWESI BARAT,0.16549301197675442,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,73.58,MALUKU,0.626747330082849,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,65.14,MALUKU UTARA,0.40314098632550044,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,62.81,PAPUA BARAT,0.34141079900860216,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,33.82,PAPUA,-0.42663990069821484,Medium,2
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2017,Tahun,57.71,INDONESIA,0.20629322161968294,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,89.42,ACEH,1.0464066292672567,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,88.7,SUMATERA UTARA,1.0273312065770563,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,81.11,SUMATERA BARAT,0.8262444590511944,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,85.37,RIAU,0.9391073766348799,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,84.9,JAMBI,0.9266553646009991,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,82.59,SUMATERA SELATAN,0.8654550501366063,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,82.9,BENGKULU,0.8736680793504426,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,85.02,LAMPUNG,0.9298346017160323,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,75.3,KEP. BANGKA BELITUNG,0.6723163953983275,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,92.11,KEP. RIAU,1.1176745279292553,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,91.2,DKI JAKARTA,1.093565313140252,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,84.64,JAWA BARAT,0.9197670175184266,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,87.24,JAWA TENGAH,0.9886504883441499,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,92.13,DI YOGYAKARTA,1.1182044007817606,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,86.2,JAWA TIMUR,0.9610971000138607,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,86.82,BANTEN,0.977523158441533,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,91.43,BALI,1.0996588509440661,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,87.14,NUSA TENGGARA BARAT,0.9860011240816223,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,70.54,NUSA TENGGARA TIMUR,0.5462066565020033,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,72.54,KALIMANTAN BARAT,0.5991939417525598,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,76.84,KALIMANTAN TENGAH,0.7131166050412562,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,77.11,KALIMANTAN SELATAN,0.7202698885500812,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,88.31,KALIMANTAN TIMUR,1.0169986859531979,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,82.36,KALIMANTAN UTARA,0.8593615123327921,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,86.01,SULAWESI UTARA,0.956063307915058,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,81.72,SULAWESI TENGAH,0.8424055810526141,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,83.01,SULAWESI SELATAN,0.8765823800392232,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,85.1,SULAWESI TENGGARA,0.9319540931260545,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,73.62,GORONTALO,0.6278070757878602,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,78.46,SULAWESI BARAT,0.7560363060942068,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,84.35,MALUKU,0.9120838611570957,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,83.76,MALUKU UTARA,0.8964526120081818,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,78.31,PAPUA BARAT,0.7520622597004153,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,57.86,PAPUA,0.21026726801347465,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2017,Tahun,84.74,INDONESIA,0.9224163817809543,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,97.85,ACEH,1.2697480365983524,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,97.63,SUMATERA UTARA,1.2639194352207912,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,92.67,SUMATERA BARAT,1.1325109677994112,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,94.76,RIAU,1.1878826808862428,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,95.65,JAMBI,1.2114620228227404,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,95.88,SUMATERA SELATAN,1.2175555606265542,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,94.23,BENGKULU,1.1738410502948453,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,96.67,LAMPUNG,1.2384855383005242,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,92.36,KEP. BANGKA BELITUNG,1.1242979385855747,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,96.28,KEP. RIAU,1.2281530176766657,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,97.2,DKI JAKARTA,1.2525271688919217,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,96.97,JAWA BARAT,1.2464336310881077,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,96.25,JAWA TENGAH,1.2273582083979073,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,96.97,DI YOGYAKARTA,1.2464336310881077,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,96.1,JAWA TIMUR,1.2233841620041155,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,97.56,BANTEN,1.2620648802370218,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,97.21,BALI,1.2527921053181743,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,96.79,NUSA TENGGARA BARAT,1.2416647754155576,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,85.07,NUSA TENGGARA TIMUR,0.9311592838472961,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,86.0,KALIMANTAN BARAT,0.9557983714888051,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,93.06,KALIMANTAN TENGAH,1.1428434884232697,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,92.49,KALIMANTAN SELATAN,1.127742112126861,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,96.42,KALIMANTAN TIMUR,1.2318621276442046,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,92.04,KALIMANTAN UTARA,1.1158199729454858,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,95.9,SULAWESI UTARA,1.21808543347906,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,92.83,SULAWESI TENGAH,1.1367499506194556,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,94.53,SULAWESI SELATAN,1.1817891430824288,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,94.16,SULAWESI TENGGARA,1.1719864953110757,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,87.14,GORONTALO,0.9860011240816223,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,90.29,SULAWESI BARAT,1.0694560983512489,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,93.98,MALUKU,1.1672176396385257,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,95.37,MALUKU UTARA,1.2040438028876626,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,85.96,PAPUA BARAT,0.9547386257837938,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,74.18,PAPUA,0.6426435156580161,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2017,Tahun,95.25,INDONESIA,1.200864565772629,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,74.46,ACEH,0.6500617355930937,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,69.69,SUMATERA UTARA,0.5236870602705165,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,64.97,SUMATERA BARAT,0.3986370670792031,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,62.12,RIAU,0.32313018559716,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,60.5,JAMBI,0.28021048454420927,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,55.37,SUMATERA SELATAN,0.14429809787653172,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,64.31,BENGKULU,0.3811512629465195,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,47.62,LAMPUNG,-0.06102763246937484,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,53.84,KEP. BANGKA BELITUNG,0.10376282465985612,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,75.93,KEP. RIAU,0.6890073902522531,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,74.74,DKI JAKARTA,0.6574799555281716,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,55.03,JAWA BARAT,0.1352902593839372,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,44.59,JAWA TENGAH,-0.14130336962396783,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,79.95,DI YOGYAKARTA,0.7955118336058716,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,55.13,JAWA TIMUR,0.13793962364646506,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,60.83,BANTEN,0.2889533866105511,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,73.65,BALI,0.6286018850666186,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,55.01,NUSA TENGGARA BARAT,0.13476038653143155,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,48.95,NUSA TENGGARA TIMUR,-0.025791087777754608,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,35.69,KALIMANTAN BARAT,-0.37709678898894455,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,52.42,KALIMANTAN TENGAH,0.06614185213196094,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,52.91,KALIMANTAN SELATAN,0.07912373701834716,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,66.76,KALIMANTAN TIMUR,0.44606068737845134,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,58.6,KALIMANTAN UTARA,0.2298725635561806,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,72.33,SULAWESI UTARA,0.5936302768012511,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,61.79,SULAWESI TENGAH,0.31438728353081824,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,59.56,SULAWESI SELATAN,0.2553064604764478,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,67.12,SULAWESI TENGGARA,0.4555983987235515,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,50.79,GORONTALO,0.0229572146527573,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,53.45,SULAWESI BARAT,0.09343030403599759,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,72.87,MALUKU,0.6079368438189016,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,64.87,MALUKU UTARA,0.39598770281667545,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,56.12,PAPUA BARAT,0.1641683298454904,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,35.69,PAPUA,-0.37709678898894455,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2016,Tahun,57.47,INDONESIA,0.1999347473896161,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,88.7,ACEH,1.0273312065770563,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,87.97,SUMATERA UTARA,1.0079908474606032,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,82.5,SUMATERA BARAT,0.8630706223003312,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,81.3,RIAU,0.8312782511499971,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,79.86,JAMBI,0.7931274057695965,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,82.41,SUMATERA SELATAN,0.860686194464056,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,84.21,BENGKULU,0.9083747511895568,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,79.68,LAMPUNG,0.7883585500970466,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,75.77,KEP. BANGKA BELITUNG,0.6847684074322082,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,86.92,KEP. RIAU,0.9801725227040611,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,90.75,DKI JAKARTA,1.0816431739588768,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,84.24,JAWA BARAT,0.9091695604683152,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,85.93,JAWA TENGAH,0.9539438165050358,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,92.87,DI YOGYAKARTA,1.1378096963244668,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,84.7,JAWA TIMUR,0.9213566360759434,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,82.69,BANTEN,0.8681044143991339,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,91.99,BALI,1.1144952908142218,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,86.91,NUSA TENGGARA BARAT,0.9799075862778082,High,1
